Id,Price
8166,185010.37004809198
11617,162828.31613318378
52,333864.7090268894
4395,208753.73069737872
2183,204740.3597754218
16045,166669.27289305296
15719,170025.25019555137
9864,196959.31213865976
1903,454673.0304651165
13451,175238.81489667794
3640,165537.14583870798
16551,184753.55304855728
2343,155120.8122155396
10528,196821.73689241137
134,231292.76660354258
13966,327136.9419071041
2366,161237.30988996555
1198,223569.01871843255
12627,89783.8410486454
11623,229138.71657087927
8267,123477.20427683547
56,273943.0936856783
2988,268620.9384668542
8843,247654.35760327824
3043,246570.37826886712
16486,373989.12068417104
1241,173493.87816688904
11180,297980.6579647739
1984,183054.9383690597
7364,144094.41612627078
10769,135819.50388902077
16617,231474.22349301074
9007,316660.21847799385
12953,393392.0632179933
11366,170029.0695558184
16483,185355.7743438552
2326,202466.59634247306
14195,126327.12269296967
3484,227414.18817074082
15257,181389.71018420506
11920,261621.0947843349
1359,185824.7797437761
10353,161053.7665503923
15614,132281.20720076433
15101,244192.30448990336
12755,309081.879750917
6252,185928.15406571474
7485,188136.3354833221
12603,163433.61494675063
5281,421237.2369369262
10708,152556.44919764757
12563,156378.21070859212
4592,193546.48275539416
3390,502927.4795483625
1986,163726.17921192467
5745,135136.7117895518
14108,201061.54787415487
9693,108420.29755604874
669,151024.81409989798
7320,266761.32866399706
10258,141221.83207334168
507,179226.43908943707
10365,172847.14205530702
9363,189273.05483027152
8736,134744.71477340386
15100,192922.31776459902
13420,146034.35945637248
13248,268487.5466611961
1972,336499.81806404
9258,215951.24559293044
16455,286822.74988469324
6150,214805.8168241867
6283,197396.96508595502
14979,234449.94238865864
13935,214919.23293417646
4985,150265.2389861039
5393,114742.45488453927
1730,144471.17490465983
14129,198016.83454610483
6254,191622.09934471868
4173,388879.7588941268
4910,264862.6752134694
1297,173597.57653984168
3366,132292.07608853435
6044,342801.0816460817
6259,137819.7083171827
3852,143315.08073398698
8723,213071.51830953747
16109,215550.23541052043
3721,196359.5347677976
13453,266670.6128487724
11962,218010.5920876767
12998,142362.06388741863
6886,205974.00816015198
8200,308174.05752582574
51,226996.83830840228
3930,283559.76463568973
6310,211604.73079275075
6112,195947.32988389046
5135,141535.10829676906
7522,347690.28996566875
9825,237880.68906675695
2411,239093.2799042415
14940,507548.6793017905
15970,147357.80123470395
9894,253483.9601261285
2564,182442.77233559164
7095,228639.0341790935
16754,210304.67694117365
16195,141024.09887034178
1770,249083.11565685898
5363,364495.4748041523
11360,249565.72381451336
13034,321231.61784781556
6542,155769.16505302975
15870,255984.3812417366
217,253054.06400108425
6490,315667.05011680344
6692,333472.98373811896
2235,159095.44646419334
16732,246948.3364477145
11499,191008.15863659614
12617,210721.9886008585
9060,275173.50805656234
12017,152840.5183451886
16750,163332.73624980418
12230,146210.95243044212
2158,167599.66277611555
15184,135499.04779800642
2981,186580.17806913643
10281,195913.53195524428
16596,194770.82510542672
6976,429850.48560353747
14680,160982.24829123146
10618,174999.49740528467
271,248612.75058104566
10817,201564.49777400217
1823,386747.95725648035
9549,127726.42361336299
1201,152077.07836463308
2112,209776.88968384452
2951,158229.8231225214
7183,179533.77234642764
11404,137011.42651154756
5473,300595.592980219
9232,264535.95793528756
3033,271418.67129811435
11002,172875.21021800383
8299,238433.97712406234
15417,194016.99771107128
15612,252773.00530200815
6168,173380.5820194464
13751,219159.88076870076
764,165325.11117577727
12833,88848.03252136832
2009,82854.94235589654
1005,377320.0777175971
10740,176507.14272139643
15323,315329.3290915708
9884,126076.569937404
6185,270464.7258307425
2311,168342.34680894704
7538,448043.3089135535
6256,198788.78124516364
619,436582.0048747226
1968,242365.3349233923
10168,125788.1835656881
10762,217653.68106522964
12392,154091.57281275632
8877,296899.13118375774
2441,234552.70074415364
4974,175516.76505509153
12450,194205.4481203188
15837,204348.10172942627
5260,397856.87214369804
6591,165097.73842707876
11688,237195.98522269813
9940,177484.59081613083
12070,177983.86748468017
12876,133015.0350329569
6858,226470.8062965796
2385,212322.3208292849
3596,193228.58885638037
13540,138142.0892800661
2077,139498.3648073817
5654,392589.5006558813
14029,216869.62486647264
16140,116510.75556668252
13303,526698.1929783857
7289,146099.01502857378
15226,160882.70842859318
3330,189918.88322783617
15642,292599.5448117063
16217,302426.07702734234
7330,208916.98054862703
3894,120007.06039348978
6719,188701.6629247644
13013,173901.7334374585
15835,186109.2665422325
10873,371767.6886018932
16379,219706.85052389777
10771,255345.95480082565
13943,159456.014159111
5139,248310.1533085517
5309,203114.40422565394
14227,377089.69644904026
16292,201609.2715809871
14968,219355.5851432749
13277,204599.06994478227
1731,94404.65675188511
7286,150718.92969912247
7455,187095.33592704608
3250,210522.78517060733
1659,183553.12924631246
15806,278147.55773190636
7491,235872.88153918638
1990,206982.97640344928
7769,376747.2465005829
9694,231292.76660354258
11961,227326.94929071094
4669,207470.6492809863
13826,336957.11724634044
1691,207184.33542131388
3986,129154.68641097721
1407,165896.8201478458
5517,169463.4583723567
8432,186967.99398888065
2214,175345.6097035819
10449,172917.35138502103
2941,193863.41435593425
5944,175201.9258566007
1555,257157.86043307005
6105,153844.81405269218
4453,237133.2170222863
5892,238272.6207017979
5000,288573.2255964471
12995,186242.823855499
8905,204506.67623435368
11440,143077.11984929306
419,264993.80325543834
4712,162164.60621405623
2094,154273.24134839463
4567,178575.74810625805
10717,176181.13928887405
1248,392083.4515514517
12405,184987.67957107737
8331,461347.98148339713
3113,161020.0428043248
6926,278584.25055315654
6777,463411.9607284059
4060,175524.84543859065
11547,243151.7226890738
15199,143937.48424704937
9282,183353.07719103573
16123,241476.66016457506
14094,185847.91179279867
8770,274544.56674109795
1054,313336.0684412657
11363,187744.6158605649
8756,125788.1835656881
4800,159854.2321074634
7620,103242.60650687065
9101,177537.55824459167
13954,235923.67820437736
13600,371062.9117683583
2893,195635.7476992056
763,225425.72461121497
5347,191243.40761727613
12096,106798.33079927793
16333,207476.11843943558
16432,335034.16224902397
3513,110288.78996837765
13494,196972.6683661106
8690,199521.96589572227
7266,166612.94646561032
3472,166575.6458587809
7021,195024.0302036318
12952,221651.95925081513
2774,206902.9109583804
607,200682.27644296293
6897,207117.160137273
8220,221210.13612109367
8071,163344.72158443404
7091,270034.25975824095
1805,323796.9745238626
3594,196054.41778734478
13103,253243.03344641038
2203,139447.2990074632
12622,172361.58435291512
13270,230485.63238226876
9461,141904.53793322493
7759,132128.38831095552
4256,201211.03594724543
9093,195459.31831825073
6033,274479.7233306806
7734,178895.07431644396
12368,451049.5195382178
11740,221797.19710767208
9907,158106.0902520855
12398,294007.5653771346
6290,249532.61710307084
2882,241648.70436040108
5091,193229.01031117592
7228,238272.6207017979
5953,360541.7289819343
5707,309320.5925730029
10159,212690.89054772846
7813,216552.1039113789
6463,179977.08338293756
7264,151562.72385096966
5405,184078.93951761216
7543,179009.77816940594
13702,266934.1345908463
5538,209941.08178348592
6762,117047.67126713386
9416,186316.0389372572
10415,371242.4082871035
2139,294543.7333509775
13151,151432.8828271197
10301,200356.84018951692
13273,223161.1252200991
7609,126606.6975381104
4884,165459.6468410599
3438,232352.92368086008
2215,174428.1946366424
1723,130583.46568187901
2340,207654.9853784827
3950,325222.79408479773
7312,198140.39364292196
3602,343958.7669660508
12053,143378.6955796201
16240,176451.73858234708
8301,196580.19940383243
14068,190807.49437385032
6216,381916.8937058683
12910,211918.80499898302
7656,417827.9710721345
7854,212442.53120679277
14636,165662.47437049472
12267,264681.1323963543
11334,353331.6514839611
9326,313902.42563631316
5935,180115.81445718725
16132,142520.53167360593
8318,148467.2120944898
5009,171491.0392592274
3883,217308.68422385803
7565,170239.70472540474
7960,137260.27094712574
16736,181731.0958740602
15284,175530.84414125612
4301,252134.57229353153
4273,432543.0549891698
8436,196573.37451778518
2113,326654.9740668094
8469,254345.91330247413
648,210633.71048819498
7526,196203.6666145742
9656,209446.75229855336
516,160343.12735954236
6849,422569.3641227093
7013,217384.6046067318
13741,413729.32879539405
13281,193458.25326309097
12374,281384.7489407755
11855,462386.6311055382
2759,128101.49066752482
6759,115980.06441464894
1667,150512.11393696704
5138,328773.18839637906
2452,162394.27898701958
13027,126759.14182881797
2493,171279.24783711883
9899,135813.1769873235
8151,208895.64378301764
5349,135400.45349422478
3926,283654.6662452514
6394,310366.7314575331
11720,176282.03239533075
578,196170.62268356493
4001,167994.96440960525
13504,199303.1244463229
14836,315229.7950413131
1741,163482.70713085745
1278,194253.19715027534
11890,197566.33004890612
1803,231968.42935535617
11418,198183.50639062538
13693,206578.96136260527
7321,223673.683322543
12575,169497.4040411945
6966,196260.5879909642
16613,164907.6730960152
3148,431721.4241830563
8920,153040.036599027
13984,419487.7577365518
802,245748.473690104
13893,180961.5765445068
2495,155663.50055035762
1695,165030.00102489936
14995,291584.7012863674
10890,239364.30854242996
5282,297284.3629753056
13487,230070.98732031835
16615,334539.7726618468
4545,377306.3430939932
14032,135782.67339366264
15707,310822.2832252558
13931,187211.18343394628
946,175770.09283117644
11500,455747.1901565093
10220,113834.88960377351
2604,192717.30876609258
10761,301644.06765234517
10982,294527.57315772003
11729,190730.97296299838
8152,129886.5947028195
5323,174579.12149030046
9448,167087.67104898408
14935,147883.56407637591
385,271208.14942506567
7039,298438.53194938984
9366,202593.9130252249
15823,234394.11576872223
8993,178405.61288984714
1282,167416.2141384558
437,151097.98561447987
11011,133755.66859553586
10104,178359.2642248325
16321,145269.61494536235
11188,238021.62868719702
14291,162395.83653278998
7781,159256.69308156555
1203,181930.6590933314
3731,234432.46969436112
9037,341472.20341279
12937,143110.09480788064
5196,199352.6155531918
1746,190404.60920842752
6345,127339.42427982324
7950,293910.16293554055
11552,208202.88572336687
11950,87948.7152807497
4805,394050.92117382976
9152,291858.2847348682
555,344706.46216925484
6765,130467.92139608889
8515,271408.1348945482
13915,198847.25172801304
16036,159361.99496956507
16625,189151.0045911747
11870,266070.9921981061
3304,150287.19784015758
9636,252426.12350852735
5232,447313.38594045135
8878,212524.18897467028
2756,206396.743465277
5140,144585.23101606232
375,175524.0461727715
7149,234333.69950664596
16353,277111.2351874238
15742,181173.69452816516
5957,177403.03374540296
12580,181221.92338164282
10409,237064.8062391135
13766,177070.15154196942
7778,200707.0584305713
9028,215696.07796351807
14213,182855.60507554185
12691,207837.72295830498
1658,164154.40065938883
15352,238437.30794023638
10670,200275.91523345048
14260,184164.2279141363
8870,184180.75956024864
12054,180464.08788410635
9386,354386.72075986245
14378,366059.33287475526
2080,176964.78945642358
12729,231341.69166622724
932,126196.72124360657
3149,232264.81379105142
245,223399.53503006787
6334,172221.92968918485
11684,379494.52239723544
5099,130971.06733481283
1828,144819.75008218616
13464,180212.38467657042
4023,263731.89756782894
6563,152926.32445287684
13207,178980.06000142088
14075,544486.4622855999
5722,187706.11047769868
2308,225771.17927995356
8169,261665.23680772298
3341,260175.7903779937
7693,87978.27001392248
2549,253168.2018347954
11576,342032.5802522863
8010,260887.41227461467
605,273459.2044131725
1580,277054.9927512834
1588,360905.47711368196
15197,188872.7803361185
190,175622.05942403444
12488,128181.36468548355
12254,205658.12300318648
3991,200165.10098741826
5076,215524.5151899785
3214,130089.43424188705
2348,191304.6662702875
13573,199157.8108347517
14296,169590.72708759634
4207,227756.9762378472
6529,230497.8710099393
16043,164725.2060380284
2508,195913.53195524428
12297,171526.07657726124
10012,206883.50458069428
1874,171989.04544241642
8451,214573.82575304282
16108,218972.80554221338
7200,395082.21827184886
859,456311.8002605767
8415,238343.5717472625
1649,77694.20198373611
6269,369412.659770465
8350,167899.7880230208
10978,195947.32988389046
16751,181753.7586419207
10133,128496.61373907815
11908,186933.3642431882
15627,130980.56096059553
14923,79629.21371574151
3669,365848.92823040136
8316,124029.25318382363
5702,329797.466398301
3480,181187.39360233588
11965,187339.36211409952
5869,121306.10373665244
11147,291746.96569004655
6505,169525.73813979173
13797,331302.7037609339
14915,187535.2579074178
8221,165873.12452766878
5873,159471.28664166757
13900,230297.66602737395
13804,287448.5148297529
994,166493.59284583252
2118,181918.80080005608
15158,216460.85435145226
9898,119367.25665178052
3509,503704.69949896645
10228,103053.80461318778
12409,357170.11664018035
9260,212716.47397243048
11462,171262.9302947187
3265,216955.3733578
54,252732.41013959583
9316,337686.64696731186
16208,360742.3143549333
16582,166339.09542296856
6338,252264.174382753
699,187634.8563956168
3396,120028.09650908828
13995,174257.4131789011
8971,140938.13013488578
6068,237800.480411894
7020,186575.31384819988
14015,175285.85515387263
4172,233460.1193600737
12959,436662.91965996387
5659,186045.03626551433
14766,124891.16899767114
14402,175475.56195029913
6611,164911.099781527
3213,273408.7208636031
13306,191442.74005895518
5966,211371.16160703747
3685,395628.57835578214
10994,218677.11949196408
13564,202807.02665393238
6507,169239.4111347799
3196,284806.1105346154
1771,149993.42466760965
13367,336283.82948616525
1529,132082.73734990176
11128,171139.14724781073
11948,252942.51963918278
3798,135131.72484798572
11443,176887.93737730666
15581,145776.54199119832
15056,260686.3369180647
5114,333763.2123288543
12195,178423.74432289274
2044,317581.43901998387
13169,100408.4713525482
15180,357838.76841394696
15543,144527.718829388
3770,146516.28285282155
772,292876.0148683014
990,172701.53718496521
5567,211379.69852850257
10805,285128.7048064492
3951,256705.2191763199
9484,180098.69811354319
3867,307488.72159890056
15605,204004.56004572866
3805,276383.1096161449
7254,257332.88583492284
2179,223214.20202112236
12745,193438.45245321825
16545,241202.5723541447
7310,217814.67737479843
8539,159658.36972883707
222,180237.5934100394
14084,368453.14405868296
15453,134116.67398494636
12318,251878.7663113649
7368,402250.17727631854
4027,217918.55985893458
4106,141782.76797340496
506,193753.92442204955
1995,238731.73422478157
7165,230445.44058531625
12615,168836.00830326206
16792,181474.14430095724
221,268361.61222149397
9710,153938.0080636431
4364,158526.25172625217
3379,331132.25623248896
8954,199880.25972684188
16630,166567.59196147844
9624,363697.326480774
6967,261040.14346498338
8070,201094.39390009118
933,194063.10773159462
8155,239098.94001085885
6771,156084.26452884896
16477,173184.2800328814
675,230907.9528351175
7201,182495.4866337571
8254,173381.0698260892
11325,188027.44372309785
14018,160756.96307176616
5190,368147.767430152
5505,126470.84526938853
2886,236727.98519929618
6941,93222.72295857925
2668,174294.06808238613
13831,175388.54918289612
11036,260823.95194594387
13691,107190.39141209878
2007,242105.42497806612
6442,142849.16945781122
10010,204097.19007848875
3259,243477.30380806403
14013,184024.56678296687
2261,467977.07261098275
4110,211636.56200637357
13293,120904.20693722003
14931,233206.01760490212
12293,153334.82310420525
16398,284030.33139325044
7132,166553.49226240627
2780,185921.46893970922
5700,216111.25558012168
8186,193965.82023390115
7031,128174.62103974484
11269,431707.5100383212
632,136731.72232216308
6330,355648.29025046394
10905,175431.06398967849
6313,228199.94009357155
13396,186270.887359679
13414,193034.68534189372
4270,155440.70266941292
926,147470.82157059902
11452,72712.65501074234
16228,426196.8352203763
1781,219258.37613951866
16492,194373.91277883874
14594,177678.8080682655
4485,190117.3197539626
8306,188500.30428029544
2071,185771.97271306213
9895,220502.57892444258
10544,203140.1669149779
11253,373130.0807085378
15213,287866.9962664337
2990,141735.60698962802
4518,298641.0021976818
2766,154983.44013926954
3275,232421.680022732
14971,175249.35875900957
14863,121268.5552156641
1352,190344.75535563473
3423,157209.90274940082
13021,234608.52265960502
10489,155181.41554172517
12055,180757.47063924174
13089,72113.08059696897
16275,241465.6142035929
4272,162646.15026965976
3204,210793.82189592806
863,301846.27095535456
3289,121631.37285947835
9557,238731.1815958613
14381,207902.3880730376
15208,427921.59071231674
8030,258918.79092500304
8080,138533.4185043798
9876,271244.2573296761
5571,259465.67848092355
5439,223811.202153823
10689,177191.74264099743
9919,178694.45829938838
7348,274852.81024486996
11686,246849.1524533594
16643,371162.0238395657
164,125651.27415184576
15912,263531.03379634843
14237,190640.64604388038
7965,242775.31850594678
9778,150489.58093011158
14321,136949.68776313748
10617,172712.91525765826
12007,156584.60862520017
1415,110694.33147747416
12912,312328.62654123845
12062,303762.7680542324
7762,206964.3680303237
4381,447626.2323115454
7986,164542.9348180269
10647,240390.27226705858
13452,184568.21621644823
230,264181.63205822156
9285,241858.6911347688
4221,373887.16468212986
16384,169938.62603085375
14645,210513.95284646805
778,156315.91421764082
6633,251778.2880655703
15137,115216.33185627375
62,180409.02912973685
10606,381083.3977392134
7791,116284.90027888966
4161,176392.8843489102
5553,257337.48180452143
9433,86620.93457937859
7363,216897.21601382442
10162,194707.96166188028
9568,195074.34057253363
9901,208469.68323549925
8047,153983.99990769938
12954,145796.5020336097
12479,186478.34970513263
3357,312950.2863394626
15088,173975.9560832817
163,272733.40531951474
988,248997.9697365479
5877,281490.1109625122
1683,213526.94239363945
5206,182974.39899189235
11155,170362.30900738138
15339,197139.94323651376
1590,210839.0548648761
11100,171749.3455882093
11216,183259.82935538932
1624,217221.0990591092
6113,243916.00557976417
2181,335190.49411485007
1023,269262.2442433011
8673,129538.22117045835
1646,330299.80247968127
11608,111282.08281844293
5988,175319.11799445344
14354,234930.16599731156
6369,121398.75150971803
15936,215783.84179940168
13240,379626.49281296297
3481,153026.3442167724
3479,242978.57254968202
1698,338245.8960194068
13154,251251.48917776797
7802,182129.13565401649
9702,175239.88147017366
12895,304714.8031209966
5728,162220.55969079988
10793,232508.44668306902
13529,187548.35031430036
746,173999.60278475287
2610,167032.71181407
10932,169468.465765503
15350,268969.0721234375
15692,178077.1561426698
5484,173415.4448513593
15608,202035.91012464315
5253,267313.1524550527
1686,258874.30801900607
10624,433812.1727518753
267,147833.35372377196
3295,321382.27377740893
9481,318874.52618846606
732,230040.9206208449
10022,397275.9125093517
6135,305161.2743113062
7224,242823.0482357739
14887,199143.004857678
7382,198327.0171282352
3242,129657.8281560936
3106,199806.82930446925
14678,186694.10251080297
6626,199114.56627794568
6576,198473.03479921524
9008,198557.09082987884
2931,298053.7773798218
10023,176067.65329416323
14964,151143.95962343566
796,270237.08403397654
5169,91337.00608117257
1814,136373.70661077462
7372,210673.3460606891
13672,165276.94580625
4124,200739.1100134098
1095,151066.95317399225
15950,77330.61640207183
817,415381.60927345615
15779,129451.05111330698
11506,228769.83710076043
8689,331914.96050986816
10077,239824.2759943772
10514,211243.1477034232
2198,507418.22051649593
8005,188929.90689587078
625,318129.23477210227
9420,178442.56002960316
10350,188500.2766126056
14494,182054.8131389464
11615,294883.33403527265
93,346873.13860736316
950,225091.47488879465
3325,167273.89533140903
14459,137852.10162187982
16531,210409.55032811267
11228,199114.56627794568
11761,215150.9722794597
12629,214851.59046314206
10339,234651.06544985098
12203,129886.5947028195
16744,205503.43438720203
2786,194044.452929395
316,111914.4873679275
11424,186255.52782619235
8021,131504.8628379091
12679,523046.9513251337
1871,157794.19077465974
5767,207425.68212709538
4047,273712.61260657106
16235,229465.4497114591
10604,231716.47593315158
1510,254104.81810893863
854,165970.25027247684
1860,178274.76384911145
1593,203492.71807204344
381,181935.14126224307
10375,180822.60205706133
15149,233228.11801316414
11375,182219.14833707287
3912,139562.89714556854
12097,369781.0141953299
16743,229946.8453491205
146,246415.63927692216
5308,131538.00468340446
4125,187119.0661924933
7671,387495.7392196777
12609,120197.62613354808
4353,175327.42069034072
6287,183470.35816626376
2264,302935.6960765557
3457,147632.55648454875
12935,127581.81256143372
8958,184962.5601278314
4532,162604.28756625496
14857,216396.43664113997
11376,199562.06245535347
13713,211354.43549863397
181,240196.49194908512
10858,124934.70369872006
5160,204860.7492131666
6642,186128.48476292592
9312,476605.2171653366
7736,196147.64911857253
4326,223770.67646735877
1802,180242.22652958476
16115,175807.53095292626
16787,286270.1187661169
7107,153947.01006161456
6902,159194.64506677992
8950,323525.51981245866
9922,185479.53361090753
11453,283798.7418692092
10033,208419.36437473923
12131,390757.13184272347
11879,257247.89287226644
8986,149952.04973476275
82,183036.7549567147
7664,174700.47901043206
11116,297505.76676044526
14096,168290.39977203924
11577,216976.11863655277
1908,167528.0440247626
3658,172143.61566211804
6148,179831.338149245
1324,203655.1404683037
8792,269496.77107685036
5883,367667.8042427684
15245,270400.64428776567
16382,135522.34503515906
2131,197422.4879545213
7581,267627.4728234609
11488,391540.1925425743
6091,276991.84937714617
7295,200881.96277095974
6427,172079.26508720964
4558,90878.24038965181
14436,192645.56700947328
8373,248222.31613232056
917,329166.16544591944
9837,384803.58248031343
5619,147389.9554856325
4530,181326.15607087166
11486,200897.88685260966
8575,172269.87863713442
3540,411075.62087631796
4509,318103.6023899444
4709,158093.31529465664
10148,264855.42483183194
11077,214632.9312706909
609,146723.96435325986
14733,213246.31478811728
10609,145179.9919812369
3616,147953.6007319778
8805,246430.3822906996
13799,212285.37952024894
5886,261365.67047146664
15836,142227.44093810717
11792,147714.02321413995
9404,266144.93376670236
6456,168146.60847837952
2569,126138.57880624167
16727,255015.9096270008
12353,178060.26837251356
9841,234615.35323357687
2725,191304.36885972394
3388,244954.9060306066
9476,185034.54926644368
13550,113964.86652949011
11934,242145.44246648173
3375,178040.70716475544
2932,297486.7192115529
9972,210420.16740247025
876,171352.97706502595
13649,203281.04619146688
13444,366721.6802247959
12748,216319.2869994122
2003,178484.0252945921
2376,218998.30576146557
15961,181769.3917194247
1221,248125.73747937815
7064,285797.77137189393
7799,152436.77393604338
4549,459930.11464961787
11061,173978.63944954594
2132,390179.0528923828
10692,169820.6744961714
14546,286144.1845321917
11088,209438.30584902278
4819,296045.28068803373
13682,145602.49484952126
7127,431811.02128735
6245,158007.23475053214
10845,150777.3471286126
3285,131581.01233489416
11384,212068.58840065956
10897,184740.5942614782
8533,116848.42816569432
15341,244830.7726718999
3821,148540.0723100457
14130,164170.9575527986
4306,417079.54194133455
113,172743.00029344787
14997,181102.34260165552
1482,224153.2423672358
14780,356136.1993071105
997,235137.805535281
7991,172366.05045214153
15592,173024.29086115598
11143,211695.06584032747
12472,159908.29917071786
13991,267731.205392414
13399,399434.9521132077
2588,349945.5696387511
14274,362215.8738468807
11491,330233.4802739458
4755,169920.77901332924
7939,143703.20402840961
1779,167963.60677521766
11924,179568.5191828082
12713,220981.68835417292
12486,410835.6502560448
13149,257594.13085257405
4847,218401.5113574309
7638,358637.19015933084
15228,284679.21790119336
10069,219570.75939435835
2219,354511.49098396424
956,281556.0019116998
13680,134305.0316574431
106,212856.15785849266
13101,91622.41864561696
7540,270257.71375051665
16138,373764.09512846515
4890,282214.6967436091
13752,265437.032739869
14622,185127.5357220357
7871,172962.3128931815
3957,232817.17663467277
9987,243292.49288807408
8884,171841.16600424785
11715,263701.5796983387
10612,180883.23079793382
12945,185653.47253033487
5034,203703.26762061802
4463,379550.71884729643
3476,218735.98860596502
4846,240566.66885381492
2372,194840.06983480003
2873,216063.16078867004
512,195024.0302036318
16198,203408.90800700983
9155,302208.3327254259
16464,88213.62230254049
6904,176643.59138438295
3151,178912.14830634618
1816,148158.2954794669
16214,428339.93353163823
6264,307785.70041437953
254,216324.19271797567
5848,142006.56716161434
4357,171672.25622759893
14265,139777.76218715514
12235,159849.5522483419
11342,119003.41314822179
6679,226372.67874044378
5377,228467.15470176
7636,147814.01904407088
12798,154587.32377784513
16349,207109.46107220737
3028,139601.39422087272
12810,406674.147521837
15064,159681.57929855256
13801,115187.20878232038
13387,227671.7226728111
371,207296.62042757188
1161,128731.23810161366
14593,151713.2783946643
12144,185528.06036860068
5555,440001.259633679
13493,159914.72560856858
11130,280542.33057731437
8658,130104.13910207598
6491,211591.96503036187
303,197862.24534741297
1897,189000.22607472524
9583,123103.55357728306
4515,144534.56605641232
1411,170846.92492095704
8534,133162.84329621072
7227,204287.3574185484
13478,185115.25730617985
7546,284259.0530600485
2798,101670.46315981877
10267,403323.4353902399
4519,132619.2387440909
12184,205854.54644467172
1895,348988.17120781983
13019,357239.1553207897
8845,200661.4720549079
1929,271823.39658104477
1966,140488.8480660396
5268,99818.04394624615
11402,142538.39374679586
13503,185911.598334776
14413,172030.456424964
15419,142257.01211858488
11573,110008.05852357787
270,165289.1545482604
9733,174860.63367224592
2729,198346.77525622063
10123,250770.7083743294
9331,214765.0643432463
4342,148860.6094628412
4248,289157.38063398405
446,202943.80023574864
6677,200132.341478023
8324,248883.9265391709
9666,374471.2830612021
7303,177819.8624438967
2710,320200.6489450991
3334,169426.25916965815
11464,325889.2100802487
12220,405852.92306063016
14064,184046.30972747528
14350,171999.46172056487
2858,272456.7301380136
13014,402952.91351095657
13732,175573.9136588669
3371,311916.3456167612
5912,237260.57327152725
5881,182355.81649509878
6199,287542.7871812827
7344,185067.6944767303
6180,180719.85017884476
3343,204786.65705036174
12103,177543.5226578206
5177,176785.79812504468
7000,185836.73998085153
3990,202844.17139580267
11689,142111.04609455157
5624,168161.36408328306
7497,99769.7189205454
618,150826.42841791693
6909,199822.57674545067
3346,140885.64090370128
12521,162877.37925884803
11871,378318.2681034149
10610,168557.76142709446
14869,154663.0107483642
2268,116036.638015335
12058,143898.40292652659
12426,197532.09613956904
10662,142429.16603272216
12512,116753.03725770836
14852,187981.34194591953
10876,153790.8187674404
7720,179602.7303626492
4334,84378.37450861132
12275,306045.79518765595
12228,515243.9653539382
3715,199926.3164621199
9534,233829.00984360228
2333,152811.77123585567
15628,151314.05535221047
5043,176159.34913613452
16704,450672.7557183968
2891,214413.37438570827
14478,170900.00604211542
4429,180702.39715426834
5929,137542.83453557684
1845,152245.94629038818
3001,155158.17780757224
6741,151752.93019167669
2202,152621.06578584266
15490,213040.48931905904
3752,202444.2320971854
4620,195611.05754110563
12795,227052.01325372956
2662,136764.97560689543
12845,183553.47803996995
5604,269991.4101614143
4861,145292.1837008297
8100,251666.3486218483
15990,244362.67795547404
6561,152551.13761900406
14107,124378.85195515423
6274,125276.77814139034
4428,122577.23360545594
3184,196013.20443572383
9247,245074.9536689796
15016,191100.2216642981
6009,191189.80557546284
3190,188893.96465159414
3386,158779.0228174462
11984,179572.44640429405
16215,176284.78545208674
5506,240686.91852762425
10016,182905.44008560161
15394,273158.57689348597
15724,320333.89840475
9409,143632.91307369224
12634,173125.11192435405
14316,173435.31064967235
8675,170370.9392353854
15231,166233.234957661
3236,169806.0345454673
10087,236510.32665389965
5018,162255.0728313304
2728,160955.2716512954
8092,189758.10672216697
10698,174745.3244648549
5859,165652.0804409902
4198,89284.2512807036
861,186186.20034940285
7990,379358.0487588772
4009,197619.8415445559
10964,137481.34878993983
2114,293793.2722025718
1139,184854.6611559143
13921,191382.29611475705
15030,124248.28435377376
2122,130641.58193556171
1602,254239.289481913
15032,430920.9447188898
5694,110588.02809164731
14026,212578.38098374417
1132,191658.63963278924
15469,289300.1251808391
10223,183063.28372001814
3303,228102.5098809548
12655,268867.85761481593
16151,147134.37507742297
14649,173056.81244316138
9533,182671.08739587956
2229,144538.67989245337
7652,246227.7806445763
14523,199822.57674545067
12991,192443.2177280862
4539,177020.32768535506
395,154708.67652485915
4853,261596.16666223796
12082,162354.88581891073
1406,262744.41871961195
7788,201048.29754933648
2143,142006.56716161434
11089,126138.57880624167
16693,150967.89222302992
14701,143855.46755801653
13689,194758.90003907142
4262,213074.87851196353
1046,197104.43226677607
12001,362134.5650943713
10729,209435.16927883308
11822,260941.9477409202
9132,309700.8599575954
14150,207002.62811363678
15217,172197.16027294064
4752,181366.9569691594
5875,163255.48890692333
7873,272354.1879209035
16046,150918.458133414
321,241403.0170360879
15077,324308.3199993768
9148,247072.46439710498
10272,247976.6921377157
9490,168163.25002104364
5856,195315.75828942575
2436,165459.74905796486
526,201674.2618543083
9067,138715.24022425828
1166,276036.56269253057
13029,217128.3572538631
8264,316645.76986834774
13499,274974.06310295395
14681,218934.78146244003
10625,359554.8572627214
13668,268311.29769993084
4126,231161.28577251278
1527,156209.32371289787
12829,190352.81590064554
6074,98885.02906323344
16629,175593.86350933916
3231,386438.12266050634
6218,140307.3761776915
15050,249972.06339432212
16053,493800.72461834847
16745,155975.42656094482
11336,72883.97812875018
1318,250369.79069091164
7424,147831.5549409106
8102,171458.2096265952
5468,186578.98089281103
9942,337792.80775710114
